id,Store_id,SKU_id,Date,Promo,Demand,Regular_Price,Promo_Price
0,1,1,23.05.2016,1.0,,128.98,119.6
1,1,1,24.05.2016,,,128.98,
2,1,1,25.05.2016,,,131.7,
3,1,1,26.05.2016,,,131.7,
4,1,1,27.05.2016,,,131.7,
5,1,1,28.05.2016,,,131.7,
6,1,1,29.05.2016,,,131.7,
7,1,1,30.05.2016,,,131.7,
8,1,1,31.05.2016,,,131.7,
9,1,1,01.06.2016,,,130.07,
10,1,1,02.06.2016,,,130.07,
11,1,1,03.06.2016,,,130.07,
12,1,1,04.06.2016,,,130.07,
13,1,1,05.06.2016,,,130.07,
14,1,1,06.06.2016,,,130.07,
15,1,1,07.06.2016,,,130.07,
16,1,1,08.06.2016,,,132.24,
17,1,1,09.06.2016,,,132.24,
18,1,1,10.06.2016,,,132.24,
19,1,1,11.06.2016,,,134.96,
20,1,1,12.06.2016,,,134.96,
21,1,1,13.06.2016,,,134.96,
22,1,1,14.06.2016,1.0,,134.96,127.76
23,1,1,15.06.2016,1.0,,134.96,125.04
24,1,1,16.06.2016,1.0,,134.96,125.04
25,1,1,17.06.2016,1.0,,134.96,125.04
26,1,1,18.06.2016,1.0,,134.96,125.04
27,1,1,19.06.2016,1.0,,134.96,125.04
28,2,1,23.05.2016,1.0,,128.98,119.6
29,2,1,24.05.2016,,,128.98,
30,2,1,25.05.2016,,,131.7,
31,2,1,26.05.2016,,,131.7,
32,2,1,27.05.2016,,,131.7,
33,2,1,28.05.2016,,,131.7,
34,2,1,29.05.2016,,,131.7,
35,2,1,30.05.2016,,,131.7,
36,2,1,31.05.2016,,,131.7,
37,2,1,01.06.2016,,,130.07,
38,2,1,02.06.2016,,,130.07,
39,2,1,03.06.2016,,,130.07,
40,2,1,04.06.2016,,,130.07,
41,2,1,05.06.2016,,,130.07,
42,2,1,06.06.2016,,,130.07,
43,2,1,07.06.2016,,,130.07,
44,2,1,08.06.2016,,,132.24,
45,2,1,09.06.2016,,,132.24,
